125.5575707,7.0858772
125.6130898,7.0874319
125.5782347,7.0575049
125.5664067,7.0441458
125.573161,7.0993915
125.5659547,7.1158814
125.5893597,7.0661024
125.5718811,7.0953711
125.6272853,7.0828991
125.5961056,7.0790959
125.5817476,7.1068298
125.5785477,7.0992398
125.5925765,7.1092353
125.5833845,7.0609947
125.6295748,7.102876
125.5741404,7.0446713
125.6031708,7.0506722
125.5747403,7.0704652
125.5694939,7.0462581
125.6135975,7.115043
125.6093684,7.0974047
125.5568911,7.0678479
125.63183,7.1205957
125.5835831,7.042275
125.6293441,7.110529
125.5761532,7.0810145
125.5807725,7.0602833
125.5673696,7.1207806
125.58272,7.0731643
125.6021873,7.0846524
125.59286,7.088991
125.5995383,7.0533194
125.5644165,7.0700007
125.6016444,7.0808968
125.5517576,7.0459533
125.55283,7.0672444
125.5664463,7.06396
125.6215783,7.0790975
125.6002869,7.0702164
125.6260637,7.1135805
125.6028539,7.0709004
125.609385,7.0770743
125.6024703,7.0526407
125.5746847,7.086666
125.5993241,7.0805732
125.5643052,7.0699541
125.56854,7.0440956
125.622949,7.069669
125.5888293,7.1160717
125.6251068,7.0826974
125.618581,7.1169793
125.6039509,7.1042566
125.5714518,7.0703315
125.6072211,7.09234
125.5629306,7.0988632
125.6147495,7.1181424
125.5538821,7.1013451
125.6031221,7.0501232
125.5822626,7.0980673
125.5809054,7.1137242
125.5861444,7.1028783
125.5758588,7.099152
125.5720246,7.0747394
125.6250418,7.0782512
125.6100356,7.0555669
125.5801839,7.1006498
125.6088821,7.1103979
125.618618,7.0961487
125.590556,7.08741
125.5891418,7.0953937
125.600686,7.0827965
125.6247033,7.080402
125.6043767,7.101972
125.5830805,7.0775717
125.5692302,7.0707927
125.5842375,7.0497526
125.6321637,7.1197966
125.5976129,7.1039848
125.6066046,7.0930382
125.6103411,7.1026644
125.5602108,7.0807922
125.5829874,7.1133021
125.5746399,7.0562642
125.616269,7.1200427
125.6102622,7.0914358
125.604005,7.0630574
125.6085812,7.0757723
125.5557703,7.0833255
125.5799711,7.0616359
125.6190829,7.0985684
125.6236013,7.1148526
125.6191603,7.1092514
125.6168071,7.0654072
125.6066352,7.1200558
125.5805534,7.0906636
125.5910777,7.1107998
125.5991703,7.1105616
125.612538,7.099836
125.5898782,7.1013612
125.5620058,7.0638226
